B_Req,R_Priority,FP,Complexity,Time,Cost,,,,,,
69,176,"TC#2254,TC#2035,TC#2101",5,4,100,,,,,,
70,124,"TC#380,TC#3344,TC#2102",3,4,60,,,,,,
71,136,"TC#597,TC#2103",1,2.5,12.5,,,,,,
72,206,"TC#34,TC#58",5,2.5,62.5,,,,,,
73,157,"TC#2213,TC#1541,TC#941,TC#1960",1,5,25,,,,,,
74,175,"TC#356,TC#1880,TC#553,TC#1834",3,5,75,,,,,,
75,148,"TC#715,TC#2156,TC#60",5,4,100,,,,,,
76,122,"TC#1018,TC#1613,TC#1334,TC#1497",1,5,25,,,,,,
77,158,"TC#1859,TC#62",1,2.5,12.5,,,,,,
78,109,"TC#2486,TC#2115",5,2.5,62.5,,,,,,
79,136,"TC#1644,TC#1953,TC#2500,TC#2213",1,5,25,,,,,,
80,207,"TC#2613,TC#1733,TC#1969",1,4,20,,,,,,
81,170,"TC#1129,TC#1285,TC#2812",5,4,100,,,,,,
82,147,"TC#1736,TC#2119",5,2.5,62.5,,,,,,
83,188,"TC#1631,TC#2939,TC#3184",1,4,20,,,,,,
84,187,"TC#511,TC#72",1,2.5,12.5,,,,,,
85,166,"TC#3065,TC#73",5,2.5,62.5,,,,,,
86,127,"TC#2754,TC#1358,TC#2573",3,4,60,,,,,,
87,261,"TC#1847,TC#2121",5,2.5,62.5,,,,,,
88,167,"TC#2341,TC#2120,TC#75",5,4,100,,,,,,
89,143,"TC#2572,TC#2122",3,2.5,37.5,,,,,,
90,161,"TC#77,TC#2123",3,2.5,37.5,,,,,,
91,77,"TC#990,TC#2348,TC#2635",1,4,20,,,,,,
92,56,"TC#2421,TC#2126",5,2.5,62.5,,,,,,
93,228,"TC#2352,TC#1572,TC#2463",3,4,60,,,,,,
94,120,"TC#2665,TC#2128",3,2.5,37.5,,,,,,
95,153,"TC#1460,TC#755,TC#81",3,4,60,,,,,,
96,94,"TC#79,TC#2281,TC#789,TC#3164",1,5,25,,,,,,
97,125,"TC#2779,TC#82",1,2.5,12.5,,,,,,
98,180,"TC#2281,TC#2030,TC#251,TC#2531",1,5,25,,,,,,
99,87,"TC#1993,TC#283,TC#2135",1,4,20,,,,,,
100,200,"TC#417,TC#1156,TC#1850,TC#1276",1,5,25,,,,,,
101,123,"TC#2157,TC#1162,TC#3113,TC#2789",1,5,25,,,,,,
102,189,"TC#225,TC#2118,TC#88",1,4,20,,,,,,
103,199,"TC#881,TC#89",5,2.5,62.5,,,,,,
104,197,"TC#2515,TC#92",5,2.5,62.5,,,,,,
105,178,"TC#2350,TC#2297,TC#93",5,4,100,,,,,,
106,152,"TC#534,TC#982,TC#233,TC#862",5,5,125,,,,,,
107,192,"TC#2925,TC#1817,TC#3258",1,4,20,,,,,,
108,195,"TC#2116,TC#3359,TC#3183,TC#1572",5,5,125,,,,,,
109,111,"TC#2879,TC#557,TC#94",5,4,100,,,,,,
110,133,"TC#2297,TC#2366,TC#1763,TC#1607",3,5,75,,,,,,
111,129,"TC#1619,TC#373,TC#95",5,4,100,,,,,,
112,185,"TC#2613,TC#1494,TC#1422",5,4,100,,,,,,
113,139,"TC#1752,TC#261,TC#96",5,4,100,,,,,,
114,143,"TC#2520,TC#3398,TC#1084,TC#2442",1,5,25,,,,,,
115,206,"TC#2383,TC#2144",1,2.5,12.5,,,,,,
116,130,"TC#1374,TC#2695,TC#584",1,4,20,,,,,,
117,151,"TC#1131,TC#1787,TC#2421,TC#2776",1,5,25,,,,,,
118,145,"TC#916,TC#2186,TC#2146",1,4,20,,,,,,
119,163,"TC#1589,TC#1006,TC#2147",5,4,100,,,,,,
120,123,"TC#518,TC#444,TC#2149",5,4,100,,,,,,
121,171,"TC#3143,TC#989,TC#3060,TC#1221",5,5,125,,,,,,
122,32,"TC#2018,TC#85,TC#1990",1,4,20,,,,,,
123,142,"TC#3170,TC#1368,TC#2224",5,4,100,,,,,,
124,82,"TC#2251,TC#2887,TC#191,TC#2307",5,5,125,,,,,,
125,138,"TC#2774,TC#866,TC#1774,TC#2620",1,5,25,,,,,,
126,83,"TC#2192,TC#2807,TC#2152",5,4,100,,,,,,
127,183,"TC#2211,TC#420,TC#105",1,4,20,,,,,,
128,158,"TC#1436,TC#1480,TC#106",1,4,20,,,,,,
129,120,"TC#1641,TC#1464,TC#3079",1,4,20,,,,,,
130,198,"TC#914,TC#3272,TC#107",1,4,20,,,,,,
131,173,"TC#765,TC#777,TC#110",5,4,100,,,,,,
132,96,"TC#1797,TC#115",1,2.5,12.5,,,,,,
133,163,"TC#1075,TC#2595,TC#1717,TC#552",5,5,125,,,,,,
134,162,"TC#1630,TC#116",1,2.5,12.5,,,,,,
135,176,"TC#1720,TC#614,TC#1369",5,4,100,,,,,,
136,89,"TC#649,TC#2164",5,2.5,62.5,,,,,,
137,241,"TC#822,TC#2644,TC#2165",1,4,20,,,,,,
138,198,"TC#2371,TC#2167",1,2.5,12.5,,,,,,
139,213,"TC#3142,TC#1720,TC#477,TC#1409",5,5,125,,,,,,
140,150,"TC#1691,TC#2779,TC#2338,TC#2321",3,5,75,,,,,,
141,215,"TC#3331,TC#520,TC#2170",5,4,100,,,,,,
142,143,"TC#1527,TC#1176,TC#2173",3,4,60,,,,,,
143,92,"TC#1508,TC#185,TC#2178",3,4,60,,,,,,
144,182,"TC#2747,TC#2179",5,2.5,62.5,,,,,,
145,131,"TC#2952,TC#241,TC#367",5,4,100,,,,,,
146,108,"TC#889,TC#2182",1,2.5,12.5,,,,,,
147,225,"TC#212,TC#141,TC#3032,TC#403",5,5,125,,,,,,
148,173,"TC#1434,TC#2183",1,2.5,12.5,,,,,,
149,146,"TC#1770,TC#3273,TC#1823",1,4,20,,,,,,
150,169,"TC#1522,TC#3301,TC#3380",5,4,100,,,,,,
151,171,"TC#2590,TC#2636,TC#140",3,4,60,,,,,,
152,156,"TC#2686,TC#2189",1,2.5,12.5,,,,,,
153,148,"TC#1668,TC#3343,TC#556,TC#1608",1,5,25,,,,,,
154,113,"TC#561,TC#2197",3,2.5,37.5,,,,,,
155,276,"TC#3269,TC#160",3,2.5,37.5,,,,,,
156,167,"TC#449,TC#451,TC#2349",5,4,100,,,,,,
157,199,"TC#523,TC#163",5,2.5,62.5,,,,,,
158,121,"TC#1876,TC#1299,TC#164",5,4,100,,,,,,
159,212,"TC#1807,TC#267,TC#167",3,4,60,,,,,,
160,270,"TC#341,TC#6,TC#2738",5,4,100,,,,,,
161,102,"TC#2594,TC#1663,TC#2216",1,4,20,,,,,,
162,170,"TC#1718,TC#1941,TC#2328",5,4,100,,,,,,
163,102,"TC#2422,TC#2217",3,2.5,37.5,,,,,,
164,157,"TC#1410,TC#442,TC#1818,TC#1048",5,5,125,,,,,,
165,228,"TC#1558,TC#431,TC#1742,TC#1111",3,5,75,,,,,,
166,128,"TC#2063,TC#2148,TC#2313,TC#2662",5,5,125,,,,,,
167,232,"TC#658,TC#2934,TC#2378",1,4,20,,,,,,
168,150,"TC#3324,TC#3309,TC#1396,TC#2466",3,5,75,,,,,,
169,200,"TC#494,TC#3004,TC#2949,TC#894",3,5,75,,,,,,
170,154,"TC#3150,TC#1357,TC#171",5,4,100,,,,,,
171,121,"TC#270,TC#2500,TC#173",3,4,60,,,,,,
172,151,"TC#1813,TC#2106,TC#963,TC#729",1,5,25,,,,,,
173,186,"TC#196,TC#2225",1,2.5,12.5,,,,,,
174,134,"TC#1387,TC#1429,TC#169",5,4,100,,,,,,
175,231,"TC#995,TC#67,TC#2174",5,4,100,,,,,,
176,199,"TC#2332,TC#2758,TC#2908,TC#2229",3,5,75,,,,,,
177,167,"TC#1824,TC#1712,TC#2588,TC#2826",3,5,75,,,,,,
178,154,"TC#1115,TC#416,TC#777",5,4,100,,,,,,
179,67,"TC#1997,TC#289,TC#2352,TC#2861",1,5,25,,,,,,
180,186,"TC#258,TC#1609,TC#2848,TC#83",3,5,75,,,,,,
181,169,"TC#2240,TC#705,TC#1232,TC#3111",5,5,125,,,,,,
182,163,"TC#3167,TC#2287,TC#178",1,4,20,,,,,,
183,173,"TC#549,TC#1571,TC#2839,TC#2419",5,5,125,,,,,,
184,202,"TC#3044,TC#2831,TC#2420",1,4,20,,,,,,
185,144,"TC#2200,TC#179",5,2.5,62.5,,,,,,
186,136,"TC#2633,TC#180",3,2.5,37.5,,,,,,
187,236,"TC#1923,TC#181",5,2.5,62.5,,,,,,
188,142,"TC#2160,TC#63,TC#2460",5,4,100,,,,,,
189,167,"TC#1616,TC#83,TC#3360",3,4,60,,,,,,
190,84,"TC#698,TC#3255,TC#182",1,4,20,,,,,,
191,224,"TC#2264,TC#2035,TC#229",3,4,60,,,,,,
192,171,"TC#2251,TC#2236",3,2.5,37.5,,,,,,
193,161,"TC#1706,TC#515,TC#3118,TC#2668",3,5,75,,,,,,
194,140,"TC#1089,TC#540,TC#3275",5,4,100,,,,,,
195,115,"TC#710,TC#2910,TC#189",3,4,60,,,,,,
196,107,"TC#1391,TC#2654,TC#1119,TC#305",3,5,75,,,,,,
197,136,"TC#2952,TC#379,TC#774,TC#2085",3,5,75,,,,,,
198,185,"TC#2964,TC#1600,TC#2792,TC#2330",3,5,75,,,,,,
199,214,"TC#721,TC#263,TC#192",1,4,20,,,,,,
200,155,"TC#385,TC#827,TC#1301",3,4,60,,,,,,
201,177,"TC#366,TC#2345,TC#3135,TC#607",3,5,75,,,,,,
202,100,"TC#458,TC#1736,TC#2243",1,4,20,,,,,,
203,173,"TC#776,TC#2616,TC#731",5,4,100,,,,,,
204,124,"TC#2181,TC#2244",1,2.5,12.5,,,,,,
205,220,"TC#508,TC#1973,TC#198",1,4,20,,,,,,
206,123,"TC#1751,TC#506,TC#3028",5,4,100,,,,,,
207,135,"TC#2568,TC#199",1,2.5,12.5,,,,,,
208,100,"TC#895,TC#2314,TC#2417",1,4,20,,,,,,
209,120,"TC#465,TC#573,TC#2247",1,4,20,,,,,,
210,212,"TC#470,TC#3163,TC#502,TC#511",1,5,25,,,,,,
211,193,"TC#2702,TC#1626,TC#206",5,4,100,,,,,,
212,241,"TC#1458,TC#239,TC#2508,TC#2962",1,5,25,,,,,,
213,79,"TC#1193,TC#2661,TC#2280,TC#2177",1,5,25,,,,,,
214,144,"TC#1124,TC#207",1,2.5,12.5,,,,,,
215,94,"TC#1474,TC#3041,TC#2283",5,4,100,,,,,,
216,103,"TC#2710,TC#347,TC#1251,TC#2902",3,5,75,,,,,,
217,205,"TC#1239,TC#663,TC#427",3,4,60,,,,,,
218,61,"TC#2376,TC#208",3,2.5,37.5,,,,,,
219,169,"TC#3353,TC#1696,TC#13",5,4,100,,,,,,
220,176,"TC#40,TC#3035,TC#896",3,4,60,,,,,,
221,167,"TC#1122,TC#1638,TC#2255",5,4,100,,,,,,
222,207,"TC#311,TC#2257",5,2.5,62.5,,,,,,
223,83,"TC#2272,TC#609,TC#166",3,4,60,,,,,,
224,104,"TC#2792,TC#3192,TC#2923",5,4,100,,,,,,
225,140,"TC#2852,TC#1006,TC#2185",1,4,20,,,,,,
226,163,"TC#1351,TC#1719,TC#1450,TC#3375",5,5,125,,,,,,
227,173,"TC#575,TC#2852,TC#1998",3,4,60,,,,,,
228,130,"TC#2016,TC#3021,TC#2261",1,4,20,,,,,,
229,199,"TC#1266,TC#215",5,2.5,62.5,,,,,,
230,141,"TC#1588,TC#2567,TC#2553,TC#1355",5,5,125,,,,,,
231,118,"TC#554,TC#2703,TC#216",3,4,60,,,,,,
232,185,"TC#997,TC#1889,TC#2263,TC#109",3,5,75,,,,,,
233,142,"TC#1389,TC#2770,TC#2265",1,4,20,,,,,,
234,112,"TC#44,TC#3356,TC#218",1,4,20,,,,,,
235,145,"TC#1002,TC#2266",1,2.5,12.5,,,,,,
236,117,"TC#2712,TC#2671,TC#1724,TC#325",5,5,125,,,,,,
237,138,"TC#2555,TC#220",5,2.5,62.5,,,,,,
238,91,"TC#1255,TC#2951,TC#222",5,4,100,,,,,,
239,168,"TC#2071,TC#1048,TC#2271",1,4,20,,,,,,
240,174,"TC#431,TC#2273",3,2.5,37.5,,,,,,
241,188,"TC#2882,TC#2657,TC#232",3,4,60,,,,,,
242,149,"TC#184,TC#236",1,2.5,12.5,,,,,,
243,43,"TC#174,TC#3001,TC#2288",1,4,20,,,,,,
244,167,"TC#1757,TC#2955,TC#986,TC#806",5,5,125,,,,,,
245,101,"TC#686,TC#244",3,2.5,37.5,,,,,,
246,160,"TC#2909,TC#403,TC#245",3,4,60,,,,,,
247,124,"TC#2506,TC#1327,TC#715",3,4,60,,,,,,
248,38,"TC#576,TC#1670,TC#523,TC#1918",3,5,75,,,,,,
249,262,"TC#1746,TC#1402,TC#3267",5,4,100,,,,,,
250,121,"TC#2568,TC#1179,TC#2293",1,4,20,,,,,,
251,107,"TC#1516,TC#248",5,2.5,62.5,,,,,,
252,273,"TC#2833,TC#263,TC#1188",5,4,100,,,,,,
253,176,"TC#2802,TC#2292,TC#449",3,4,60,,,,,,
254,230,"TC#3057,TC#2200,TC#1491,TC#994",5,5,125,,,,,,
255,213,"TC#242,TC#2229,TC#2301",5,4,100,,,,,,
256,43,"TC#547,TC#255",5,2.5,62.5,,,,,,
257,109,"TC#810,TC#3264,TC#3236",5,4,100,,,,,,
258,182,"TC#2023,TC#2613,TC#3321",5,4,100,,,,,,
259,230,"TC#2797,TC#2612,TC#2902,TC#3078",1,5,25,,,,,,
260,126,"TC#2180,TC#3195,TC#33",5,4,100,,,,,,
261,171,"TC#462,TC#2305",1,2.5,12.5,,,,,,
262,244,"TC#2774,TC#2001,TC#2668",1,4,20,,,,,,
263,143,"TC#169,TC#260",5,2.5,62.5,,,,,,
264,131,"TC#2869,TC#1988,TC#425",5,4,100,,,,,,
265,120,"TC#1364,TC#911,TC#1241,TC#197",3,5,75,,,,,,
266,128,"TC#347,TC#2308",1,2.5,12.5,,,,,,
267,158,"TC#1214,TC#3389,TC#265",5,4,100,,,,,,
268,194,"TC#2037,TC#2296,TC#637,TC#501",3,5,75,,,,,,
269,89,"TC#1334,TC#1582,TC#2315",5,4,100,,,,,,
270,155,"TC#642,TC#696,TC#29",3,4,60,,,,,,
271,137,"TC#1999,TC#2316",5,2.5,62.5,,,,,,
272,141,"TC#978,TC#2604,TC#2732",3,4,60,,,,,,
273,147,"TC#2215,TC#272",5,2.5,62.5,,,,,,
274,199,"TC#1656,TC#480,TC#1387",5,4,100,,,,,,
275,129,"TC#2210,TC#2320",5,2.5,62.5,,,,,,
276,116,"TC#170,TC#488,TC#1559,TC#413",1,5,25,,,,,,
277,189,"TC#1522,TC#2490,TC#2323",5,4,100,,,,,,
278,201,"TC#49,TC#276",1,2.5,12.5,,,,,,
279,42,"TC#2972,TC#2331",3,2.5,37.5,,,,,,
280,227,"TC#1858,TC#2297,TC#286",5,4,100,,,,,,
281,196,"TC#1422,TC#290",5,2.5,62.5,,,,,,
282,135,"TC#3262,TC#2898,TC#291",5,4,100,,,,,,
283,175,"TC#1646,TC#301",1,2.5,12.5,,,,,,
284,246,"TC#992,TC#980,TC#302",5,4,100,,,,,,
285,129,"TC#16,TC#547,TC#583",5,4,100,,,,,,
286,226,"TC#801,TC#498,TC#1658,TC#2696",5,5,125,,,,,,
287,158,"TC#492,TC#1023,TC#1302",5,4,100,,,,,,
288,159,"TC#1726,TC#2351",3,2.5,37.5,,,,,,
289,238,"TC#2893,TC#2034,TC#683",3,4,60,,,,,,
290,145,"TC#278,TC#2131,TC#2771,TC#2618",5,5,125,,,,,,
291,172,"TC#2005,TC#307",3,2.5,37.5,,,,,,
292,155,"TC#1596,TC#1222,TC#288,TC#1084",1,5,25,,,,,,
293,160,"TC#1211,TC#1148,TC#2357",3,4,60,,,,,,
294,219,"TC#461,TC#2963,TC#254,TC#2212",1,5,25,,,,,,
295,190,"TC#2527,TC#1779,TC#2361",5,4,100,,,,,,
296,134,"TC#2095,TC#2745,TC#2362",3,4,60,,,,,,
297,189,"TC#536,TC#1052,TC#2363",5,4,100,,,,,,
298,163,"TC#262,TC#1815,TC#3287,TC#552",5,5,125,,,,,,
299,101,"TC#157,TC#2223,TC#2088,TC#886",3,5,75,,,,,,
300,184,"TC#573,TC#316",5,2.5,62.5,,,,,,
301,154,"TC#904,TC#319",5,2.5,62.5,,,,,,
302,172,"TC#673,TC#320",5,2.5,62.5,,,,,,
303,167,"TC#357,TC#360,TC#253",1,4,20,,,,,,
304,99,"TC#1659,TC#1372,TC#966",1,4,20,,,,,,
305,173,"TC#2600,TC#1420,TC#632,TC#876",3,5,75,,,,,,
306,137,"TC#1411,TC#1561,TC#3250",1,4,20,,,,,,
307,249,"TC#2996,TC#359,TC#2367",5,4,100,,,,,,
308,154,"TC#1343,TC#1033,TC#2368",1,4,20,,,,,,
309,105,"TC#2046,TC#1294,TC#2687,TC#882",3,5,75,,,,,,
310,71,"TC#3396,TC#3070,TC#324",1,4,20,,,,,,
311,104,"TC#1752,TC#3135,TC#326",1,4,20,,,,,,
312,215,"TC#102,TC#1902,TC#1701",1,4,20,,,,,,
313,145,"TC#1534,TC#647,TC#1026,TC#2830",1,5,25,,,,,,
314,209,"TC#2311,TC#2374",3,2.5,37.5,,,,,,
315,161,"TC#737,TC#720,TC#332",1,4,20,,,,,,
316,265,"TC#1078,TC#333",3,2.5,37.5,,,,,,
317,121,"TC#117,TC#1035,TC#334",3,4,60,,,,,,
318,158,"TC#1910,TC#337",3,2.5,37.5,,,,,,
319,150,"TC#1197,TC#183,TC#1498",5,4,100,,,,,,
320,189,"TC#1338,TC#2389",5,2.5,62.5,,,,,,
321,137,"TC#2744,TC#1513,TC#3307,TC#1800",5,5,125,,,,,,
322,148,"TC#1328,TC#2617,TC#2392",3,4,60,,,,,,
323,162,"TC#1055,TC#346",3,2.5,37.5,,,,,,
324,120,"TC#3374,TC#348",5,2.5,62.5,,,,,,
325,128,"TC#188,TC#1420,TC#2445",3,4,60,,,,,,
326,94,"TC#513,TC#745,TC#2734,TC#2205",3,5,75,,,,,,
327,140,"TC#1842,TC#2396",1,2.5,12.5,,,,,,
328,160,"TC#2678,TC#1732,TC#2870",1,4,20,,,,,,
329,92,"TC#3257,TC#1275,TC#350",1,4,20,,,,,,
330,142,"TC#2501,TC#1899,TC#2416",1,4,20,,,,,,
331,86,"TC#1620,TC#2891,TC#352",1,4,20,,,,,,
332,190,"TC#657,TC#2400",1,2.5,12.5,,,,,,
333,201,"TC#2983,TC#1937,TC#355",5,4,100,,,,,,
334,140,"TC#2497,TC#1741,TC#86",5,4,100,,,,,,
335,270,"TC#2915,TC#1150,TC#1793,TC#2572",1,5,25,,,,,,
336,178,"TC#1772,TC#1506,TC#2408",3,4,60,,,,,,
337,176,"TC#1484,TC#807,TC#3033,TC#1690",3,5,75,,,,,,
338,121,"TC#1819,TC#1338,TC#362",5,4,100,,,,,,
339,195,"TC#1130,TC#363",5,2.5,62.5,,,,,,
340,175,"TC#3144,TC#3299,TC#2410",5,4,100,,,,,,
341,165,"TC#3315,TC#2815,TC#2382",5,4,100,,,,,,
342,185,"TC#2402,TC#2010,TC#3339",5,4,100,,,,,,
343,163,"TC#434,TC#607,TC#2968",3,4,60,,,,,,
344,52,"TC#1233,TC#365",3,2.5,37.5,,,,,,
345,83,"TC#1303,TC#2118,TC#787,TC#1598",5,5,125,,,,,,
346,100,"TC#1528,TC#2413",5,2.5,62.5,,,,,,
347,167,"TC#2329,TC#126,TC#2414",3,4,60,,,,,,
348,222,"TC#3070,TC#2787,TC#368",5,4,100,,,,,,
349,205,"TC#1285,TC#2332,TC#1065,TC#693",1,5,25,,,,,,
350,170,"TC#3155,TC#571,TC#2578",1,4,20,,,,,,
351,169,"TC#3376,TC#1762,TC#1550",5,4,100,,,,,,
352,64,"TC#1858,TC#3102,TC#2415",1,4,20,,,,,,
353,174,"TC#825,TC#709,TC#66,TC#194",5,5,125,,,,,,
354,235,"TC#776,TC#370",3,2.5,37.5,,,,,,
355,167,"TC#2613,TC#1650,TC#375",3,4,60,,,,,,
356,201,"TC#336,TC#2337,TC#382",1,4,20,,,,,,
357,187,"TC#910,TC#2641,TC#547",5,4,100,,,,,,
358,102,"TC#3152,TC#1531,TC#1596",3,4,60,,,,,,
359,126,"TC#715,TC#38,TC#1091",3,4,60,,,,,,
360,236,"TC#122,TC#2432",1,2.5,12.5,,,,,,
361,152,"TC#619,TC#698,TC#1444",3,4,60,,,,,,
362,115,"TC#1597,TC#2828,TC#2433",1,4,20,,,,,,
363,109,"TC#3307,TC#3291,TC#738,TC#606",1,5,25,,,,,,
364,141,"TC#2332,TC#414,TC#2806",3,4,60,,,,,,
365,188,"TC#2319,TC#1874,TC#1307,TC#5",5,5,125,,,,,,
366,179,"TC#2955,TC#2616,TC#387",5,4,100,,,,,,
367,181,"TC#2108,TC#471,TC#388",1,4,20,,,,,,
368,170,"TC#1769,TC#3006,TC#851,TC#1917",3,5,75,,,,,,
369,183,"TC#2423,TC#1798,TC#1380,TC#812",1,5,25,,,,,,
370,160,"TC#791,TC#1360,TC#3375,TC#2579",5,5,125,,,,,,
371,206,"TC#2706,TC#3147,TC#390",5,4,100,,,,,,
372,163,"TC#1994,TC#284,TC#3012",5,4,100,,,,,,
373,101,"TC#3150,TC#1959,TC#391",1,4,20,,,,,,
374,167,"TC#1821,TC#2958,TC#563",1,4,20,,,,,,
375,190,"TC#3050,TC#1005,TC#1893,TC#536",3,5,75,,,,,,
376,49,"TC#3040,TC#1628,TC#2373",1,4,20,,,,,,
377,157,"TC#2998,TC#2927,TC#1030",5,4,100,,,,,,
378,105,"TC#2076,TC#2358,TC#392",3,4,60,,,,,,
379,129,"TC#1553,TC#445,TC#2439",1,4,20,,,,,,
380,197,"TC#396,TC#397",3,2.5,37.5,,,,,,
381,83,"TC#2110,TC#1483,TC#1459,TC#2848",3,5,75,,,,,,
382,122,"TC#515,TC#2468,TC#1027,TC#119",5,5,125,,,,,,
383,186,"TC#2008,TC#3295,TC#2256,TC#1139",1,5,25,,,,,,
384,126,"TC#3398,TC#2895,TC#2447",3,4,60,,,,,,
385,205,"TC#2728,TC#404",1,2.5,12.5,,,,,,
386,101,"TC#1290,TC#749,TC#2793",3,4,60,,,,,,
387,54,"TC#1580,TC#2912,TC#1910",1,4,20,,,,,,
388,153,"TC#25,TC#777,TC#2074",1,4,20,,,,,,
389,252,"TC#1284,TC#1062,TC#891,TC#538",5,5,125,,,,,,
390,163,"TC#2638,TC#929,TC#2602",5,4,100,,,,,,
391,133,"TC#1018,TC#407",3,2.5,37.5,,,,,,
392,177,"TC#2143,TC#3216,TC#2594,TC#1810",5,5,125,,,,,,
393,138,"TC#2938,TC#2514,TC#287",3,4,60,,,,,,
394,176,"TC#1801,TC#698,TC#2384",3,4,60,,,,,,
395,129,"TC#3284,TC#235,TC#2456",5,4,100,,,,,,
396,160,"TC#2284,TC#2850,TC#2733,TC#1385",3,5,75,,,,,,
